time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
5.151398,-0.7876,2.8739,-0.2624,2.991
5.153536,-0.6182,2.7701,-0.1156,2.841
5.158012,-0.4826,2.6794,0.0772,2.724
5.163295,-0.4152,2.6412,0.2913,2.689
5.167736,-0.4170,2.6000,0.3962,2.663
5.172598,-0.4325,2.5436,0.4120,2.613
5.177068,-0.4964,2.4694,0.3470,2.543
5.182416,-0.5519,2.4095,0.2294,2.483
5.186530,-0.5751,2.3882,0.0716,2.458
5.191235,-0.6742,2.4081,-0.1142,2.503
5.196621,-0.8649,2.4993,-0.2554,2.657
5.201349,-1.1099,2.5809,-0.3527,2.831
5.206219,-1.3977,2.6545,-0.3438,3.020
5.210710,-1.7837,2.7715,-0.2290,3.304
5.215561,-2.2925,2.9439,-0.0301,3.731
5.220336,-2.8779,3.1580,0.1863,4.277
5.225094,-3.5047,3.3192,0.3179,4.837
5.229215,-4.1096,3.4969,0.4458,5.414
5.234547,-4.7573,3.6658,0.6366,6.039
5.243025,-5.4709,3.8781,0.9275,6.770
5.244062,-6.1614,4.0911,1.3061,7.510
5.257548,-6.6727,4.2338,1.6629,8.076
5.257952,-6.9118,4.2836,1.9578,8.364
5.258103,-6.9525,4.2682,2.1882,8.446
5.262504,-7.0405,4.2386,2.3393,8.544
5.267462,-7.2068,4.1805,2.5502,8.713
5.272554,-7.4465,4.0948,2.8739,8.971
5.277637,-7.7112,3.9308,3.2293,9.238
5.282022,-7.8935,3.6946,3.5688,9.418
5.286949,-7.9902,3.3920,3.9176,9.523
5.291347,-8.0649,3.0719,4.3001,9.642
5.295537,-8.1529,2.7136,4.6369,9.764
5.301331,-8.1183,2.2809,4.9032,9.754
5.305682,-7.8550,1.7717,5.0719,9.517
5.310458,-7.2732,1.1569,5.0243,8.915
5.315600,-6.5764,0.5263,4.8027,8.160
5.320045,-5.9265,-0.0712,4.5446,7.469
5.324128,-5.3793,-0.6219,4.3520,6.947
5.328793,-4.8572,-1.1159,4.2049,6.521
5.333806,-4.2899,-1.6160,3.9564,6.055
5.339000,-3.7882,-2.0812,3.6135,5.634
5.343597,-3.3980,-2.5672,3.2970,5.386
5.351409,-3.0664,-3.0415,3.0249,5.273
5.353274,-2.7576,-3.4764,2.7775,5.235
5.358407,-2.4177,-3.9005,2.5292,5.240
5.364273,-1.9546,-4.3196,2.2322,5.240
5.373290,-1.4000,-4.7512,1.9128,5.310
5.373707,-0.8246,-5.0991,1.6022,5.408
5.376883,-0.2899,-5.4540,1.2527,5.604
5.380955,0.1845,-5.7547,0.9266,5.832
5.386083,0.6447,-6.0623,0.6386,6.130
5.390778,1.0886,-6.3539,0.3685,6.457
5.395354,1.6066,-6.6009,0.1659,6.796
5.400471,2.1168,-6.8333,-0.0093,7.154
5.405447,2.5400,-7.0963,-0.3745,7.547
5.410275,3.0513,-7.3134,-0.7322,7.958
5.414957,3.5391,-7.4569,-1.1176,8.329
5.419635,3.9644,-7.5841,-1.4883,8.686
5.424329,4.4544,-7.7840,-1.8739,9.162
5.429308,4.7150,-7.8501,-2.0797,9.390
5.435283,4.8004,-7.7867,-2.2837,9.428
5.442999,4.9074,-7.7362,-2.4951,9.495
5.443440,5.0614,-7.7227,-2.6812,9.615
5.449496,5.1176,-7.7139,-2.8197,9.677
5.455888,5.0702,-7.6861,-2.9277,9.662
5.457100,4.9343,-7.6491,-2.9637,9.573
5.461676,4.7598,-7.5686,-2.9880,9.427
5.466493,4.6024,-7.4521,-3.0103,9.262
5.471527,4.5024,-7.3188,-3.0800,9.128
5.476164,4.3962,-7.1702,-3.1816,8.992
5.480993,4.3156,-7.0231,-3.2502,8.861
5.485470,4.1609,-6.9016,-3.2743,8.699
5.490193,3.8840,-6.8513,-3.2358,8.515
5.494780,3.6294,-6.7959,-3.1700,8.331
5.499563,3.5763,-6.6971,-3.0957,8.199
5.504864,3.5776,-6.5337,-3.0328,8.043
5.509613,3.5079,-6.3796,-3.0084,7.878
5.514441,3.4104,-6.2853,-2.9336,7.729
5.518754,3.4334,-6.1525,-2.8811,7.612
5.523787,3.5232,-6.0017,-2.8300,7.513
5.528461,3.6205,-5.8613,-2.7731,7.426
5.534747,3.6694,-5.7480,-2.6721,7.324
5.545958,3.6914,-5.6497,-2.5435,7.212
5.546418,3.7023,-5.5317,-2.3854,7.071
5.551644,3.5812,-5.4334,-2.2334,6.880
5.563712,3.4260,-5.2927,-2.0716,6.636
5.564320,3.2963,-5.1755,-1.9359,6.434
5.564624,3.1907,-5.0422,-1.8618,6.251
5.566209,3.0517,-4.8773,-1.8455,6.042
5.570981,2.8161,-4.7202,-1.8820,5.810
5.575894,2.5136,-4.5243,-1.9484,5.530
5.580785,2.0974,-4.3017,-2.0208,5.195
5.585779,1.6350,-4.0824,-2.0420,4.849
5.590318,1.2228,-3.8832,-1.9754,4.525
5.594929,0.8829,-3.6922,-1.8500,4.223
5.599949,0.5504,-3.5045,-1.7091,3.938
5.604370,0.1651,-3.3072,-1.5254,3.646
5.609164,-0.2449,-3.1291,-1.2911,3.394
5.613380,-0.5930,-2.9249,-1.0133,3.152
5.618782,-0.8019,-2.7568,-0.7630,2.971
5.623362,-0.8804,-2.6344,-0.5238,2.827
5.628254,-0.8799,-2.5538,-0.3136,2.719
5.636751,-0.8482,-2.5221,-0.1241,2.664
5.637336,-0.7504,-2.5438,0.0726,2.653
5.650235,-0.5588,-2.5828,0.2591,2.655
5.650532,-0.3017,-2.6093,0.3261,2.647
5.657156,-0.1100,-2.6347,0.3232,2.657
5.657529,-0.0046,-2.6291,0.3265,2.649
5.660761,-0.0437,-2.5996,0.3881,2.629
5.665869,-0.1961,-2.5380,0.5122,2.597
5.670864,-0.4571,-2.4029,0.6693,2.536
5.675075,-0.7747,-2.2533,0.8457,2.528
5.680385,-1.1385,-2.1326,1.0903,2.652
5.685003,-1.4414,-1.9896,1.3374,2.797
5.690411,-1.6513,-1.8723,1.5366,2.931
5.694602,-1.7985,-1.7675,1.7080,3.046
5.700233,-1.8378,-1.7065,1.8658,3.126
5.705006,-1.8232,-1.6496,2.0398,3.195
5.709647,-1.7380,-1.5970,2.2681,3.273
5.714807,-1.6194,-1.5607,2.3977,3.287
5.719425,-1.4885,-1.5068,2.4588,3.245
5.723224,-1.3486,-1.4485,2.5470,3.226
5.728261,-1.2320,-1.3737,2.6720,3.247
5.746245,-1.1034,-1.2872,2.8006,3.274
5.747363,-0.9688,-1.1780,2.8970,3.274
5.747688,-0.8877,-1.0138,2.8968,3.195
5.747874,-0.9065,-0.7931,2.8786,3.120
5.751820,-1.0336,-0.5199,2.8808,3.104
5.756313,-1.2550,-0.2494,2.8782,3.150
5.761056,-1.6043,0.0524,2.8740,3.292
5.765817,-1.9980,0.3525,2.8819,3.524
5.770326,-2.4219,0.6441,2.8824,3.820
5.774803,-2.7736,0.9554,2.8268,4.074
5.779437,-2.9864,1.2621,2.6913,4.214
5.784802,-3.1274,1.5137,2.5143,4.289
5.790194,-3.1944,1.7103,2.3446,4.316
5.793709,-3.2389,1.9022,2.2083,4.357
5.803788,-3.3028,2.0915,2.0786,4.428
5.804452,-3.3280,2.2808,1.9234,4.470
5.808407,-3.2661,2.4582,1.7682,4.454
5.813002,-3.1291,2.5905,1.5869,4.361
5.818416,-2.9398,2.7045,1.4427,4.247
5.822572,-2.7743,2.7682,1.3006,4.129
5.827296,-2.6710,2.7709,1.1794,4.025
5.832367,-2.5867,2.7845,1.0587,3.945
5.837358,-2.5071,2.8018,1.0018,3.891
5.841995,-2.3858,2.8238,0.9810,3.825
5.847218,-2.2574,2.9077,1.0177,3.819
5.855045,-2.0895,2.9603,1.0931,3.785
5.855875,-1.8793,2.9854,1.1524,3.711
5.860210,-1.5898,2.9555,1.1995,3.564
5.868067,-1.3593,2.9186,1.2704,3.461
5.869841,-1.1936,2.9391,1.3128,3.433
5.874729,-1.0554,2.9511,1.3416,3.409
5.879458,-0.9310,3.0010,1.4160,3.446
5.884541,-0.8764,3.0588,1.4841,3.511
5.889713,-0.9247,3.1278,1.4865,3.584
5.893875,-1.0411,3.2314,1.4562,3.694
5.898802,-1.2266,3.3165,1.4056,3.805
5.903438,-1.4010,3.4365,1.3151,3.937
5.908086,-1.5343,3.5623,1.2197,4.066
5.912679,-1.6149,3.6794,1.1564,4.181
5.917601,-1.6882,3.7604,1.0209,4.247
5.923220,-1.7102,3.8116,0.8176,4.257
5.926497,-1.7134,3.8297,0.6212,4.241
5.931750,-1.7206,3.8438,0.4335,4.234
5.936588,-1.7717,3.8827,0.2539,4.275
5.942731,-1.8206,3.9261,0.1254,4.329
5.946568,-1.8174,3.9503,0.0149,4.348
5.961123,-1.7006,3.9091,-0.1028,4.264
5.961518,-1.5326,3.8806,-0.2760,4.181
5.961710,-1.3648,3.8177,-0.4385,4.078
5.965147,-1.1829,3.7373,-0.5358,3.957
5.969545,-1.0050,3.6494,-0.6149,3.835
5.975054,-0.8762,3.5410,-0.6724,3.709
5.979094,-0.7462,3.4406,-0.6888,3.587
5.983989,-0.6171,3.3125,-0.6575,3.433
5.989220,-0.5255,3.1887,-0.5970,3.286
5.993196,-0.4352,3.1073,-0.5030,3.178
5.998074,-0.3432,3.0108,-0.3493,3.050
6.003205,-0.2781,2.9169,-0.1450,2.934
6.007077,-0.2385,2.8610,0.0987,2.873
6.013478,-0.2563,2.8297,0.3500,2.863
6.016620,-0.3159,2.8153,0.5450,2.885
6.022679,-0.3812,2.8118,0.7217,2.928
6.026520,-0.4579,2.8056,0.8361,2.963
6.031404,-0.5497,2.7704,0.9280,2.973
6.036874,-0.6521,2.7504,0.9744,2.990
6.040576,-0.7486,2.6894,0.9868,2.961
6.045943,-0.8383,2.6704,0.9610,2.959
6.060356,-0.9044,2.6088,0.9598,2.923
6.060692,-0.9679,2.5827,0.9856,2.929
6.060858,-1.0984,2.5514,1.0175,2.958
6.065443,-1.2365,2.4938,1.0249,2.966
6.068974,-1.3919,2.4350,0.9721,2.968
6.074806,-1.5135,2.4090,0.9485,2.999
6.078216,-1.5724,2.4339,0.9383,3.046
6.084055,-1.5913,2.4978,1.0658,3.148
6.088702,-1.6584,2.5613,1.3049,3.319
6.092795,-1.8214,2.6397,1.5939,3.581
6.097769,-2.1506,2.7289,1.9332,3.976
6.103616,-2.4821,2.8057,2.1995,4.344
6.107431,-2.8436,2.8909,2.3852,4.705
6.111341,-3.1527,2.9483,2.4705,4.973
6.117291,-3.4128,2.9645,2.4562,5.145
6.121587,-3.6467,2.9111,2.3788,5.237
6.126575,-3.9255,2.8411,2.2777,5.354
6.130469,-4.2340,2.7762,2.2304,5.533
6.137217,-4.5557,2.7390,2.2962,5.790
6.146992,-4.8315,2.7125,2.3931,6.036
6.147368,-5.0809,2.6397,2.4666,6.234
6.160900,-5.3196,2.5320,2.4895,6.396
6.161443,-5.5588,2.4577,2.5097,6.576
6.161784,-5.7368,2.3921,2.5705,6.726
6.163746,-5.8778,2.3652,2.6891,6.883
6.168422,-5.9838,2.3146,2.9951,7.081
6.173657,-6.0171,2.2102,3.5383,7.322
6.178310,-6.0749,1.9992,4.1407,7.619
6.183819,-6.1464,1.6791,4.6533,7.890
6.188698,-6.1195,1.2988,5.0866,8.063
6.192513,-6.0160,0.9236,5.3532,8.106
6.196678,-5.7985,0.5129,5.4808,7.995
6.202062,-5.4867,0.1050,5.4785,7.754
6.206867,-5.0691,-0.2930,5.4711,7.464
6.212104,-4.5751,-0.7135,5.4482,7.150
6.217062,-4.0435,-1.1908,5.2963,6.769
6.221018,-3.5201,-1.6864,5.0118,6.352
6.225703,-2.9765,-2.2093,4.6015,5.909
6.230589,-2.4895,-2.6978,4.0656,5.478
6.235361,-2.0393,-3.1048,3.5023,5.105
6.240125,-1.6257,-3.4553,3.0024,4.858
6.245666,-1.2511,-3.7778,2.5214,4.711
6.254630,-0.8484,-4.1272,2.0722,4.695
6.255228,-0.4189,-4.4538,1.6052,4.753
6.261752,0.0271,-4.7740,1.1139,4.902
6.266064,0.4684,-5.0654,0.6082,5.123
6.271057,0.8770,-5.3575,0.0871,5.429
6.273660,1.2014,-5.5912,-0.4682,5.738
6.278074,1.4812,-5.7973,-0.9703,6.062
6.283397,1.7646,-5.9518,-1.4236,6.369
6.288371,2.0828,-6.0925,-1.8315,6.694
6.291623,2.3440,-6.1931,-2.2009,6.978
6.296794,2.5292,-6.2845,-2.4694,7.210
6.301873,2.6441,-6.3741,-2.6844,7.404
6.307142,2.7439,-6.4488,-2.8619,7.570
6.312226,2.9000,-6.5231,-3.0789,7.774
6.316329,3.1115,-6.5816,-3.3178,8.000
6.320500,3.3763,-6.6612,-3.6232,8.301
6.326591,3.6158,-6.7404,-3.9670,8.617
6.330038,3.8150,-6.8346,-4.2794,8.921
6.338262,3.9526,-6.9332,-4.5379,9.181
6.340196,4.0538,-6.9467,-4.6869,9.309
6.346088,4.1751,-6.9196,-4.7202,9.359
6.349211,4.3585,-6.8749,-4.6855,9.392
6.361884,4.5540,-6.8712,-4.6068,9.443
6.362287,4.7271,-6.8597,-4.5257,9.481
6.363444,4.8265,-6.8752,-4.4174,9.491
6.367926,4.8762,-6.8626,-4.2603,9.435
6.373185,4.9538,-6.8307,-4.1059,9.384
6.377916,4.8203,-6.7880,-3.9658,9.222
6.382516,4.4996,-6.7214,-3.8575,8.961
6.388576,4.1345,-6.6470,-3.7843,8.695
6.392112,3.8346,-6.5411,-3.7207,8.446
6.396309,3.6913,-6.4254,-3.6558,8.263
6.401823,3.6133,-6.2618,-3.6337,8.091
6.406967,3.5850,-6.1268,-3.6675,7.990
6.410471,3.5789,-6.0586,-3.7084,7.954
6.415281,3.6322,-6.0116,-3.7862,7.979
6.420742,3.6484,-5.9940,-3.8509,8.004
6.425430,3.5665,-5.9699,-3.9096,7.978
6.429731,3.4404,-5.9108,-3.9370,7.891
6.436638,3.3969,-5.7973,-3.9665,7.803
6.442720,3.3657,-5.6593,-4.0593,7.735
6.443922,3.3216,-5.5313,-4.1319,7.662
6.454157,3.1870,-5.3845,-4.1382,7.502
6.454477,3.0419,-5.2093,-4.0151,7.246
6.461197,2.8969,-5.0140,-3.7750,6.913
6.462833,2.7494,-4.8368,-3.5016,6.574
6.467713,2.5466,-4.7386,-3.2692,6.295
6.472588,2.2702,-4.6331,-3.0383,5.988
6.476887,1.9197,-4.4991,-2.7656,5.619
6.481897,1.5232,-4.3068,-2.4724,5.194
6.487915,1.1001,-4.1223,-2.1835,4.793
6.491791,0.7157,-3.9328,-1.9260,4.437
6.496320,0.4090,-3.7620,-1.7198,4.157
6.501192,0.1857,-3.5696,-1.5729,3.905
6.505517,0.0590,-3.4139,-1.4766,3.720
6.510469,-0.0536,-3.2686,-1.3711,3.545
6.514890,-0.0828,-3.1729,-1.2514,3.412
6.520343,-0.0259,-3.1135,-1.1207,3.309
6.524583,0.0288,-3.0687,-0.9501,3.213
6.530271,0.0649,-3.0122,-0.7712,3.110
6.536674,0.0972,-2.9282,-0.5882,2.988
6.538699,0.1500,-2.8275,-0.4268,2.863
6.543519,0.1695,-2.7305,-0.1955,2.743
6.548318,0.0962,-2.6385,0.0549,2.641
6.562426,0.0210,-2.5481,0.3454,2.572
6.562876,0.0172,-2.4462,0.5739,2.513
6.563203,0.0470,-2.3109,0.6988,2.415
6.570515,0.1168,-2.1944,0.6827,2.301
6.572450,0.0904,-2.1117,0.5966,2.196
6.578002,-0.1052,-2.0338,0.5642,2.113
6.581773,-0.3428,-1.8938,0.6768,2.040
6.587681,-0.5582,-1.7445,0.8577,2.023
6.591590,-0.7925,-1.6135,1.0281,2.071
6.595581,-1.1082,-1.4352,1.2215,2.186
6.600024,-1.4929,-1.2436,1.4653,2.434
6.604803,-1.9312,-1.0346,1.7863,2.827
6.611001,-2.2903,-0.7850,2.0994,3.205
6.614298,-2.4360,-0.6147,2.3361,3.431
6.620896,-2.4363,-0.5141,2.5196,3.542
6.625330,-2.3222,-0.4734,2.6356,3.544
6.628819,-2.1783,-0.4278,2.7036,3.498
6.634415,-1.9925,-0.3261,2.7816,3.437
6.638635,-1.7057,-0.2401,2.8633,3.342
6.643088,-1.3528,-0.1760,2.9443,3.245
6.647824,-0.9675,-0.1504,2.9448,3.103
6.653636,-0.6309,-0.1724,2.8803,2.954
6.666789,-0.5142,-0.2150,2.7703,2.826
6.666940,-0.7295,-0.2101,2.6677,2.774
6.667087,-1.2681,-0.0838,2.5666,2.864
6.674281,-1.9859,0.1435,2.5961,3.272
6.675769,-2.8217,0.4576,2.6900,3.925
6.681442,-3.8602,0.9346,2.8491,4.888
6.685595,-5.0013,1.4593,3.0988,6.062
6.690276,-6.0208,1.9884,3.4409,7.214
6.695275,-6.7686,2.3725,3.7354,8.087
6.700425,-7.2519,2.6195,3.9677,8.671
6.704370,-7.4453,2.7759,4.1438,8.962
6.709922,-7.3434,2.8719,4.2999,8.981
6.714702,-7.0395,2.9150,4.4498,8.823
6.719893,-6.6037,2.9285,4.5826,8.555
6.723608,-6.0249,2.8414,4.6876,8.145
6.729640,-5.4098,2.7047,4.7198,7.672
6.736564,-4.8785,2.5808,4.7111,7.256
6.738975,-4.4013,2.4580,4.6505,6.859
6.742979,-4.0047,2.3614,4.5118,6.478
6.747700,-3.6638,2.2874,4.2687,6.073
6.764841,-3.3121,2.2310,4.0396,5.680
6.765241,-3.0219,2.1848,3.8541,5.363
6.765469,-2.7435,2.1974,3.7263,5.123
6.765951,-2.4850,2.2301,3.6114,4.918
6.771215,-2.1612,2.2349,3.4750,4.663
6.775587,-1.7433,2.1928,3.2674,4.304
6.780265,-1.2444,2.1175,2.9849,3.866
6.786400,-0.7279,2.0529,2.6270,3.413
6.790638,-0.2176,1.9354,2.2122,2.947
6.794824,0.2015,1.8438,1.8353,2.609
6.800070,0.5449,1.7610,1.5167,2.387
6.804525,0.7762,1.7579,1.2566,2.296
6.809071,0.8835,1.7844,1.0291,2.241
6.814001,0.8592,1.8728,0.8024,2.211
6.818944,0.7234,1.9872,0.6132,2.202
6.823657,0.5405,2.1212,0.4476,2.234
6.827495,0.3422,2.2566,0.2884,2.301
6.832950,0.1721,2.4029,0.1142,2.412
6.837690,0.0156,2.4967,-0.1137,2.499
6.842137,-0.0965,2.5800,-0.3215,2.602
6.847023,-0.1402,2.6673,-0.5691,2.731
6.857105,-0.1238,2.7348,-0.8157,2.857
6.857349,-0.1977,2.8088,-1.0229,2.996
6.860883,-0.3113,2.8953,-1.1865,3.144
6.865863,-0.4147,2.9939,-1.3104,3.294
6.871307,-0.4446,3.1032,-1.3969,3.432
6.875546,-0.3829,3.1994,-1.4325,3.526
6.880091,-0.2808,3.2655,-1.3510,3.545
6.885485,-0.1201,3.3076,-1.1510,3.504
6.889756,0.0681,3.3474,-0.9087,3.469
6.894535,0.2087,3.3492,-0.6600,3.420
6.899166,0.3282,3.3489,-0.3675,3.385
6.904553,0.3827,3.3811,-0.0370,3.403
6.910005,0.3077,3.4384,0.3094,3.466
6.913349,0.1047,3.5692,0.5895,3.619
6.918019,-0.1462,3.6585,0.8156,3.751
6.923765,-0.3817,3.7274,0.9891,3.875
6.927588,-0.6233,3.7366,1.1067,3.947
6.931980,-0.9202,3.7541,1.2529,4.063
6.937179,-1.3161,3.7751,1.4494,4.253
6.942776,-1.7802,3.8005,1.6621,4.514
6.947644,-2.1660,3.8182,1.9118,4.788
6.954710,-2.4415,3.8326,2.1496,5.027
6.955913,-2.6570,3.7982,2.3317,5.189
6.960588,-2.8301,3.7509,2.4861,5.316
6.965275,-2.9930,3.6956,2.6302,5.434
6.971334,-3.1836,3.6500,2.7468,5.568
6.975156,-3.3383,3.6166,2.8557,5.690
6.980653,-3.5274,3.5735,2.9267,5.812
6.984999,-3.6957,3.5340,2.9749,5.916
6.990221,-3.8969,3.4499,3.0581,6.037
6.993641,-4.0776,3.3725,3.0855,6.125
6.998390,-4.2331,3.2528,3.0953,6.171
7.005116,-4.3363,3.1255,3.0898,6.174
7.009254,-4.4832,2.9727,3.0711,6.194
7.012517,-4.6418,2.8174,3.0316,6.219
7.018200,-4.8138,2.6454,2.9730,6.246
7.023096,-4.8979,2.4330,2.9005,6.190
7.027293,-4.8741,2.1835,2.7524,6.008
7.032097,-4.7412,1.8641,2.5905,5.715
7.040132,-4.6414,1.5571,2.4210,5.462
7.041860,-4.5638,1.2654,2.3177,5.273
7.049987,-4.5025,0.9868,2.2969,5.150
7.058796,-4.4621,0.7799,2.3679,5.111
7.059308,-4.4668,0.5693,2.5283,5.164
7.060702,-4.5467,0.3786,2.6741,5.288
7.065069,-4.6894,0.1684,2.7159,5.422
7.069986,-4.8137,-0.0362,2.6542,5.497
7.074532,-4.8909,-0.2283,2.5854,5.537
7.079476,-4.8568,-0.4343,2.5048,5.482
7.084429,-4.7294,-0.7008,2.4154,5.357
7.090021,-4.4417,-0.9763,2.3128,5.102
7.093847,-4.0388,-1.3177,2.2429,4.804
7.098630,-3.5715,-1.6836,2.1354,4.489
7.104270,-3.0938,-2.0172,1.9851,4.193
7.108746,-2.6061,-2.2963,1.8035,3.914
7.112201,-2.1782,-2.5432,1.5929,3.708
7.118057,-1.8646,-2.7862,1.4106,3.637
7.122694,-1.6272,-2.9432,1.3063,3.608
7.126983,-1.4304,-3.0751,1.2296,3.608
7.132497,-1.2073,-3.2231,1.1517,3.629
7.137510,-0.9975,-3.3881,1.1100,3.702
7.147566,-0.7626,-3.6205,1.0469,3.845
7.147945,-0.5110,-3.8841,0.9491,4.031
7.150818,-0.2225,-4.1239,0.8618,4.219
7.162706,0.1125,-4.3732,0.7174,4.433
7.162999,0.4478,-4.6280,0.5242,4.679
7.164753,0.7861,-4.8381,0.3241,4.912
7.169343,1.1505,-5.0666,0.1099,5.197
7.174476,1.5104,-5.2797,-0.0970,5.492
7.179951,1.9463,-5.4523,-0.3589,5.800
7.183817,2.3331,-5.6511,-0.6318,6.146
7.189246,2.6975,-5.7898,-0.9494,6.458
7.194384,3.0699,-5.9364,-1.2691,6.803
7.197946,3.4592,-6.0418,-1.6020,7.144
7.203427,3.8755,-6.1320,-1.9328,7.507
7.207895,4.2549,-6.2187,-2.2502,7.864
7.212285,4.5895,-6.2637,-2.5104,8.161
7.218332,4.8713,-6.2657,-2.7515,8.400
7.222751,5.0708,-6.2558,-2.9702,8.583
7.226374,5.1486,-6.2343,-3.1502,8.677
7.231086,5.1213,-6.2540,-3.2341,8.706
7.236077,4.9890,-6.2290,-3.2459,8.616
7.241350,4.7440,-6.1826,-3.2419,8.440
7.245363,4.3677,-6.0615,-3.2439,8.145
7.250197,3.9120,-5.8734,-3.2173,7.756
7.254910,3.5011,-5.7290,-3.1215,7.404
7.261003,3.1784,-5.5965,-3.0068,7.104
7.266872,2.9023,-5.5218,-2.8673,6.865
7.272560,2.7417,-5.4966,-2.7028,6.711
7.273926,2.6699,-5.5151,-2.5862,6.651
7.278259,2.7131,-5.5389,-2.5275,6.665
7.282972,2.8991,-5.6289,-2.5686,6.833
7.288700,3.1195,-5.7416,-2.6679,7.058
7.292791,3.3498,-5.8554,-2.7874,7.299
7.297090,3.6633,-5.9543,-2.9379,7.583
7.302516,3.9472,-6.0178,-3.0654,7.822
7.307614,4.2343,-6.0994,-3.1764,8.076
7.311775,4.5324,-6.1690,-3.3054,8.338
7.316048,4.8099,-6.2321,-3.4240,8.585
7.323989,5.0256,-6.2525,-3.5355,8.766
7.327430,5.1382,-6.2288,-3.6327,8.854
7.331839,5.0572,-6.1502,-3.6349,8.753
7.338095,4.8278,-6.0252,-3.5071,8.480
7.340897,4.4733,-5.8829,-3.2215,8.062
7.350648,4.0589,-5.7390,-2.8421,7.582
7.350870,3.7515,-5.6152,-2.4979,7.200
7.357096,3.5210,-5.5449,-2.2583,6.946
7.358934,3.3206,-5.5134,-2.0647,6.759
7.363321,3.0631,-5.4513,-1.9113,6.539
7.369872,2.7338,-5.3538,-1.7386,6.258
7.373706,2.3679,-5.2115,-1.5575,5.932
7.378311,2.0079,-5.0678,-1.3634,5.619
7.382562,1.6652,-4.9406,-1.1830,5.346
7.389019,1.3441,-4.7905,-1.0628,5.088
7.392423,1.0227,-4.6428,-0.9492,4.848
7.397162,0.7364,-4.4749,-0.8480,4.614
7.402892,0.5507,-4.3092,-0.7728,4.412
7.406838,0.4501,-4.1599,-0.7598,4.253
7.411502,0.3712,-4.0230,-0.7231,4.104
7.416502,0.2650,-3.9219,-0.6573,3.985
7.422404,0.1270,-3.8193,-0.5717,3.864
7.425207,-0.0438,-3.7122,-0.4528,3.740
7.429987,-0.2522,-3.5767,-0.2905,3.597
7.438258,-0.5127,-3.4248,-0.0148,3.463
7.451467,-0.7813,-3.2253,0.3342,3.335
7.451774,-1.1203,-3.0254,0.6957,3.300
7.452088,-1.5061,-2.7919,1.0872,3.353
7.462939,-1.9521,-2.5538,1.5275,3.559
7.463495,-2.5041,-2.2905,1.9683,3.923
7.463826,-3.0742,-2.0121,2.4090,4.393
7.468005,-3.5348,-1.7338,2.8052,4.834
7.473064,-3.8970,-1.4273,3.1259,5.196
7.478073,-4.2725,-1.1028,3.3845,5.561
7.482571,-4.6950,-0.7488,3.6355,5.985
7.487282,-5.1581,-0.3361,3.8878,6.468
7.493148,-5.6098,0.0735,4.0932,6.945
7.496821,-5.9588,0.4027,4.2347,7.321
7.501274,-6.1897,0.6727,4.3492,7.595
7.507673,-6.3028,0.9442,4.4392,7.767
7.512110,-6.2980,1.1489,4.5452,7.851
7.516108,-6.1789,1.3846,4.6843,7.876
7.521727,-5.9405,1.6032,4.9154,7.875
7.525320,-5.5910,1.7939,5.1885,7.836
7.530074,-5.1957,1.9480,5.4517,7.779
7.538129,-4.6835,2.0358,5.6426,7.610
7.540552,-4.0821,2.0301,5.7297,7.322
7.550420,-3.5162,1.9814,5.7129,6.995
7.550851,-2.9598,1.9869,5.6455,6.677
7.568503,-2.4861,2.0297,5.5021,6.370
7.568964,-2.1827,2.1084,5.2695,6.081
7.569203,-2.0534,2.2396,4.9774,5.832
7.569532,-2.0866,2.4189,4.6065,5.606
7.572704,-2.1434,2.5791,4.1859,5.364
7.577417,-2.1976,2.7520,3.7488,5.144
7.581828,-2.2314,2.9029,3.3440,4.959
7.586638,-2.2641,3.0559,2.9935,4.840
7.591380,-2.2101,3.1799,2.6557,4.696
7.597162,-2.0735,3.2410,2.3212,4.493
7.602353,-1.8800,3.2483,2.0016,4.253
7.606582,-1.6505,3.2336,1.6884,4.004
7.611498,-1.3887,3.1908,1.3792,3.743
7.615242,-1.1635,3.2254,1.0872,3.597
7.620350,-0.9954,3.2625,0.8601,3.518
7.625871,-0.9195,3.2928,0.6983,3.489
7.629634,-0.8561,3.3762,0.5063,3.520
7.637554,-0.8104,3.4197,0.2795,3.526
7.647501,-0.7552,3.5251,0.0757,3.606
7.647848,-0.7459,3.5979,-0.1466,3.677
7.648148,-0.7550,3.7133,-0.3166,3.802
7.664028,-0.7741,3.7980,-0.4305,3.900
7.664327,-0.7778,3.8743,-0.5442,3.989
7.664505,-0.7216,3.9324,-0.6255,4.047
7.667975,-0.6194,3.9185,-0.6593,4.022
7.672299,-0.4387,3.8849,-0.6770,3.968
7.678126,-0.2388,3.8256,-0.6482,3.887
7.682773,-0.0232,3.7731,-0.5546,3.814
7.687527,0.1786,3.7118,-0.4626,3.745
7.691311,0.2789,3.6215,-0.4214,3.657
7.696041,0.2375,3.5738,-0.3730,3.601
7.701224,0.0692,3.5744,-0.2569,3.584
7.705434,-0.1484,3.6179,-0.1640,3.625
7.709596,-0.3798,3.6737,-0.0785,3.694
7.714427,-0.5557,3.7317,-0.0649,3.773
7.719279,-0.7167,3.7442,-0.0748,3.813
7.723935,-0.8783,3.7136,-0.1369,3.819
7.728485,-1.0241,3.6965,-0.2444,3.843
7.733877,-1.1435,3.6500,-0.3692,3.843
